scenario_id,task_index,difficulty,title,prediction,score,passing,failing,error
scenario_001,task_1,easy,Cart-service database connection pool exhausted,"{""root cause occurrence datetime"": ""2024-06-01 18:00:00"", ""root cause component"": ""cart-service"", ""root cause reason"": ""```json\n{\n  \""root_cause_service\"": \""cart-service\"",\n  \""root_cause_datetime\"": \""2024-06-01 18:00:00\"",\n  \""confidence\"": 0.91,\n  \""reasoning\"": \""cart-service is the only service with concrete anomalous events. The earliest signal is a DatabaseTimeoutError at 2024-06-01T10:00:00+00:00 (18:00:00 UTC+8), indicating the connection pool is fully exhausted (pool_size=10, active=10, idle=0). This is a classic resource exhaustion pattern: all database connections are held, new requests to cart-service begin timing out, and those failures propagate upstream to frontend, which surfaces the alert. frontend itself has zero independent events, confirming it is a symptomatic downstream victim, not the origin. The unknown/event at epoch 1717236001.0 (also 2024-06-01 18:00:01 UTC+8) coincides with the pool exhaustion, likely representing the first failed request hitting the saturated pool. No CPU/memory/disk metrics or code changes are surfaced, so the database connection pool exhaustion in cart-service is the most causally supported origin.\"",\n  \""recommended_action\"": \""kubectl rollout restart deployment/cart-service && kubectl exec -it <cart-service-pod> -- <db-client> -e 'SELECT * FROM pg_stat_activity WHERE state=\\'idle in transaction\\';' to identify and terminate stale connections; also apply immediate mitigation: increase pool_size or set a connection timeout/max-lifetime to prevent pool starvation, e.g. update ConfigMap with DB_POOL_SIZE=25 and DB_POOL_TIMEOUT=30s, then kubectl rollout restart deployment/cart-service\""\n}\n```""}",0.6667,"['component:cart-service', 'reason:database connection pool exhausted']",['time:2024-06-01 10:00:00'],
scenario_002,task_2,easy,Payment-service out-of-memory crash,"{""root cause occurrence datetime"": ""2024-06-01 18:00:01"", ""root cause component"": ""payment-service"", ""root cause reason"": ""payment-service has the earliest and only concrete anomalous events. The [unknown/event] at epoch 1717236001.0 (2024-06-01 18:00:01 CST/UTC+8) precedes the OOM error log at 2024-06-01 18:00:00 UTC (2024-06-01 18:00:00 UTC = 2024-06-01 18:00:00 UTC, which is 2024-06-01 18:00:00+00:00 = 2024-06-02 02:00:00 CST). The OutOfMemoryError 'Java heap space - GC overhead limit exceeded' is a self-contained resource exhaustion event within payment-service's JVM. api-gateway has zero independent anomalous events, indicating its error status is symptomatic \u2014 it is failing because downstream calls to payment-service are timing out or returning errors due to OOM-induced unresponsiveness. The causal chain is: payment-service JVM heap exhaustion \u2192 GC thrashing \u2192 payment-service unable to process requests \u2192 api-gateway upstream call failures \u2192 api-gateway enters error state. The fault originated in payment-service, not api-gateway.""}",0.3333,['component:payment-service'],"['reason:out-of-memory crash', 'time:2024-06-01 10:00:00']",
scenario_003,task_3,easy,Notification-service invalid API key,"{""root cause occurrence datetime"": ""2024-06-01 18:00:00"", ""root cause component"": ""notification-service"", ""root cause reason"": ""notification-service is the only service with concrete anomalous events, and the earliest actionable signal is an AuthenticationError (401 Unauthorized - invalid or expired API key) at 2024-06-01T10:00:00 UTC, which is 2024-06-01 18:00:00 CST (UTC+8). The unknown/event at epoch 1717236001.0 converts to 2024-06-01 17:40:01 CST, making it the absolute earliest anomaly \u2014 predating the explicit auth error by ~20 minutes. order-service has zero logged events of its own, indicating its error status is downstream/symptomatic: it likely depends on notification-service for order confirmation or async notifications, and the API key failure in notification-service caused cascading failures or blocked order processing workflows upstream. The root fault is an expired or revoked API key in notification-service, not a code or infrastructure failure in order-service itself.""}",0.3333,['component:notification-service'],"['reason:invalid API key in configuration', 'time:2024-06-01 10:00:00']",
scenario_004,task_4,medium,Auth-service latency spike cascades to checkout,"{""root cause occurrence datetime"": ""2024-06-01 18:00:01"", ""root cause component"": ""auth-service"", ""root cause reason"": ""auth-service is the only service with concrete anomalous events. The earliest signal is an unknown/event at epoch 1717236001.0 (2024-06-01 18:00:01 UTC+8), followed immediately by a SlowQueryWarning OTel error log at 2024-06-01 18:00:00 UTC (18:00:00 UTC+8) indicating a missing index on users.session_token causing an 7842ms query delay. This database-level bottleneck in auth-service would cause authentication requests to time out or fail, propagating errors downstream to frontend and checkout-service \u2014 both of which show error status but zero logged events of their own, consistent with them being symptomatic victims of auth-service degradation rather than origin points. No code change or metric data is available, but the missing index is a clear, actionable causal signal.""}",0.3333,['component:auth-service'],"['reason:slow database query due to missing index', 'time:2024-06-01 10:00:00']",
scenario_005,task_5,medium,Shared database overloaded by product-service full-table scan,"{""root cause occurrence datetime"": ""2024-06-01 18:00:00"", ""root cause component"": ""product-service"", ""root cause reason"": ""product-service is the only suspect service with recorded anomalous events. The earliest meaningful signal is the otel/error_log at 2024-06-01T10:00:00+00:00 (18:00:00 UTC+8), reporting a full table scan across 1.2M rows in the products table with no WHERE index utilized. This is a classic database performance anti-pattern that causes query latency to spike dramatically, exhausting connection pool threads and causing cascading timeouts upstream. frontend, cart-service, and order-service all show error status but have zero internal events \u2014 indicating they are symptomatic victims of degraded responses from product-service rather than originators. The propagation path is consistent with product-service being a shared dependency: slow/timed-out product lookups degrade cart and order workflows, which in turn causes frontend to surface errors to end users. The unknown/event at epoch 1717236001.0 (2024-06-01 17:20:01 UTC+8) may represent an earlier anomaly signal predating the logged query warning, further reinforcing product-service as Patient Zero.""}",0.3333,['component:product-service'],"['reason:full table scan saturating shared database connections', 'time:2024-06-01 10:00:00']",
scenario_006,task_6,medium,Kafka consumer lag in event-processor degrades downstream,"{""root cause occurrence datetime"": ""2024-06-01 18:00:01"", ""root cause component"": ""event-processor"", ""root cause reason"": ""event-processor is the only suspect service with concrete anomalous events. The earliest signal is an unknown event at epoch 1717236001.0 (2024-06-01 18:00:01 CST/UTC+8), immediately followed by an OTel error log at 2024-06-01 18:00:00 UTC (2024-06-01 18:00:00 UTC = 2024-06-01 18:00:00+00:00, which is 2024-06-01 18:00:00 UTC+8 = 2024-06-01 18:00:00 CST \u2014 within the same second window). The NullPointerException in EventDeserializer.deserialize() caused the consumer to stop, which would halt event ingestion downstream. recommendation-service and analytics-service show error status but have zero logged events, strongly suggesting they are downstream victims of the event-processor failure rather than originators \u2014 they likely depend on events or data produced by event-processor. The api-gateway alert is consistent with cascading failure from a stopped event consumer propagating upstream to the gateway. Confidence is moderate (0.72) rather than high because recommendation-service and analytics-service have no telemetry to rule out an independent failure, and no code change or infrastructure metric (CPU/memory/disk) is available to confirm the precise trigger within event-processor.""}",0.6667,"['component:event-processor', 'reason:consumer crash due to deserialization NullPointerException']",['time:2024-06-01 10:00:00'],
scenario_007,task_7,hard,Inventory service returns incorrect stock — red herring at frontend,"{""root cause occurrence datetime"": ""2024-06-01 18:00:01"", ""root cause component"": ""inventory-service"", ""root cause reason"": ""inventory-service is the only suspect service with recorded anomalous events, making it the clear origin point. The earliest signal is an [unknown/event] at Unix timestamp 1717236001.0 (2024-06-01 18:00:01 UTC+8), followed immediately by an OTel error log at 2024-06-01 18:00:00 UTC+8 (10:00:00 UTC converted) indicating a stock_count=0 query regression across all SKUs. This pattern \u2014 all SKUs returning zero stock \u2014 strongly suggests a query regression (e.g., a bad DB migration, misconfigured ORM filter, or broken index) rather than a legitimate stock depletion. The downstream impact on frontend and checkout-service is symptomatic: checkout-service would fail to validate cart items against inventory, and frontend would render empty/unavailable product states, both consistent with a corrupted inventory query layer. Neither frontend nor checkout-service has its own anomalous events, confirming they are casualties, not originators.""}",0.3333,['component:inventory-service'],"['reason:deployment regression returning incorrect zero stock count', 'time:2024-06-01 10:00:00']",
scenario_008,task_8,hard,Shipping-service version regression on international orders,"{""root cause occurrence datetime"": ""2024-06-01 18:00:00"", ""root cause component"": ""shipping-service"", ""root cause reason"": ""shipping-service is the only service with concrete anomalous events. The earliest timestamped signal is an [unknown/event] at unix epoch 1717236001 (2024-06-01T18:00:01 CST/UTC+8), immediately followed by an otel/error_log at 2024-06-01T18:00:00 CST showing a ParseError for an invalid postal code format (en_GB locale, expected 6 alphanumeric chars). This is a data validation failure originating inside shipping-service itself \u2014 not a symptom of an upstream call. api-gateway and order-service both show error status but carry zero logged events, indicating their errors are downstream propagation effects (likely failed dependency calls to shipping-service causing cascading HTTP 5xx or timeout responses back through order-service to api-gateway). The fault chain reads: shipping-service postal code parse failure \u2192 order-service cannot complete shipment coordination \u2192 api-gateway surfaces the aggregate failure to callers. No CPU/memory/IO signals are present, pointing to a logic/data error rather than a resource exhaustion event, consistent with a recent code or locale-config change affecting UK address validation.""}",0.3333,['component:shipping-service'],"['reason:locale parsing regression in new version for international addresses', 'time:2024-06-01 10:00:00']",
scenario_009,task_9,hard,Config-service stale cache causes multi-service feature-flag failure,"{""root cause occurrence datetime"": ""2024-06-01 18:00:01"", ""root cause component"": ""config-service"", ""root cause reason"": ""config-service is the only suspect service with concrete anomalous events. The earliest signal is an unknown/event at Unix timestamp 1717236001.0 (2024-06-01 18:00:01 CST/UTC+8), immediately followed by an OTel error log at 2024-06-01 18:00:00 UTC (2024-06-01 18:00:00 UTC = 2024-06-01 02:00:00 UTC+8 \u2014 however the Unix epoch 1717236001 converts to 2024-06-01 18:00:01 CST). The OTel WARN log explicitly records a Redis FLUSHALL event causing all feature-flag keys to be evicted, forcing config-service to serve defaults. This is a classic blast-radius failure: config-service is a foundational dependency \u2014 payment-service, search-service, and recommendation-service all likely rely on feature flags or runtime config served by config-service. A Redis FLUSHALL wiping all feature-flag keys would cause config-service to return degraded/default configs to all consumers simultaneously, explaining the correlated error status across all downstream services with zero independent events of their own (pure symptomatic propagation). The api-gateway alert fires as the outermost observer of this cascading config failure.""}",0.6667,"['component:config-service', 'reason:stale Redis cache serving default feature flags after cache flush']",['time:2024-06-01 10:00:00'],
scenario_010,task_10,hard,Rate-limiter misconfiguration causes intermittent 429s across platform,"{""root cause occurrence datetime"": ""2024-06-01 18:00:00"", ""root cause component"": ""api-gateway"", ""root cause reason"": ""The earliest and only concrete anomalous events are both on api-gateway. The otel/error_log at 2024-06-01T10:00:00+00:00 (18:00:00 UTC+8) explicitly identifies a misconfiguration: rate_limit_mode=global instead of per-user, causing the global 10 req/s cap to be hit and RateLimitExceeded errors to fire. This misconfiguration would throttle all downstream traffic through the gateway \u2014 explaining why search-service, cart-service, and user-service all show error status with zero events of their own (they are starved of requests or receiving gateway-rejected calls, not independently failing). The unknown/event at epoch 1717236001 (2024-06-01 18:00:01 UTC+8) is within one second of the rate limit log, corroborating that the gateway began misbehaving at that moment. No evidence of upstream or database-layer failures; all signals point to a bad config push on api-gateway as the originating fault.""}",0.6667,"['component:api-gateway', 'reason:rate limiter misconfigured with global limit instead of per-user limit']",['time:2024-06-01 10:00:00'],
